,active_period,swap_count,burn_mean_period,swap_mean_period,swapIn,swapOut,lp_avg,creator_holding_ratio
29545,68100,108,0,3801,92,16,100.0,0.0
29546,58872,98,0,3193,79,19,100.0,0.0
29547,66720,60,0,3001,42,18,100.0,0.0
29548,1956,62,0,722,49,13,2.5641025641025643,0.0
29549,120,10,120,39,5,5,50.0,61.97
29550,35868,108,0,2773,73,35,50.0,0.0
29551,144,7,144,27,4,3,33.333333333333336,81.34
29552,435036,45,435036,164,44,1,2.1739130434782608,23.91
29553,160692,74,888,2289,66,8,1.5151515151515151,43.13
29554,300,7,0,111,4,3,50.0,0.0
29555,13140,13,13140,708,10,3,12.5,0.0
29556,13224,19,13224,704,17,2,7.142857142857143,70.53
29557,17784,49,17784,1169,45,4,2.2222222222222223,22.19
29558,27696,15,27696,4288,8,7,50.0,78.04
29559,741636,63,0,44518,53,10,50.0,0.0
29560,819528,70,305376,47849,62,8,1.851851851851852,25.29
29561,1032,45,0,269,36,9,33.333333333333336,37.5
29562,4082148,294,0,60309,150,144,2.9411764705882355,4.84
29563,78636,56,78636,36214,33,23,3.225806451612903,93.32
29564,936,12,936,459,10,2,11.11111111111111,0.0
29565,49296,2,49296,450,1,1,100.0,100.0
29566,30828,157,0,4071,107,50,33.333333333333336,0.0
29567,1005228,98,0,61470,83,15,33.333333333333336,0.0
29568,1164,54,1164,512,52,2,4.3478260869565215,71.99
29569,12731244,55,0,726442,39,16,33.333333333333336,0.0
29570,78252,45,0,2581,26,19,100.0,0.0
29571,13368,24,13368,384,23,1,10.0,58.63
29572,636,34,636,202,32,2,4.3478260869565215,37.51
29573,5748,18,0,945,16,2,100.0,0.0
29574,3806040,62,3806040,2802,51,11,2.5641025641025643,40.65
29575,3561204,163,3561204,5153,108,55,4.3478260869565215,81.97
29576,232608,46,0,6987,38,8,50.0,0.0
29577,11052,93,0,2166,76,17,20.0,0.0
29578,84,0,84,0,0,0,100.0,100.0
29579,79644,52,0,2618,35,17,100.0,0.0
29580,132,1,132,108,1,0,33.333333333333336,99.01
29581,34800,54,0,1752,40,14,100.0,0.0
29582,936,78,936,46,72,6,2.3255813953488373,33.38
29583,2747772,26,2747772,447038,20,6,5.555555555555555,68.9
29584,4896,26,4896,1957,23,3,5.0,29.64
29585,1056,40,432,110,38,2,3.703703703703704,0.0
29586,1284,31,1284,704,31,0,12.5,58.3
29587,576,7,576,270,7,0,11.11111111111111,87.47
29588,2916,5,2916,669,5,0,20.0,0.0
29589,1152,20,1152,384,19,1,7.142857142857143,70.78
29590,11152764,938,11152764,58112,582,356,1.020408163265306,80.06
29591,29028,57,0,2272,34,23,100.0,0.0
29592,29412,68,0,2669,53,15,100.0,0.0
29593,1752,29,1752,339,28,1,11.11111111111111,50.4
29594,17688,58,0,830,42,16,100.0,0.0
29595,20724,5,20724,52,5,0,14.285714285714286,0.0
29596,2088,69,0,593,57,12,2.7777777777777777,0.0
29597,504,14,504,138,14,0,6.25,72.91
29598,106824,1137,42928,14659,891,246,1.0,13.58
29599,1788,9,1788,526,9,0,11.11111111111111,15.36
29600,408,7,408,289,4,3,33.333333333333336,0.0
29601,2880,36,2880,441,33,3,25.0,45.22
29602,2661408,56,1872,95125,46,10,2.4390243902439024,0.0
29603,1116,2,1116,444,2,0,50.0,0.0
29604,6984,26,6984,1922,23,3,4.761904761904762,48.73
29605,432,21,432,190,17,4,5.882352941176471,70.2
29606,7248,9,0,2556,6,3,100.0,100.0
29607,4386636,222,949344,516346,118,104,1.0,0.0
29608,9248028,135,0,86428,110,25,14.285714285714286,0.0
29609,92904,37,92904,13319,31,6,3.8461538461538463,37.39
29610,300,59,300,78,40,19,4.0,70.94
29611,372,19,372,108,16,3,8.333333333333334,73.18
29612,131928,0,131928,0,0,0,100.0,100.0
29613,5796,39,5796,1989,37,2,8.333333333333334,25.61
29614,1572,3,1572,588,3,0,50.0,15.97
29615,14640,58,0,2433,47,11,100.0,0.0
29616,13229400,1373,0,358404,792,581,1.0526315789473684,0.0
29617,69240,27,0,2911,23,4,100.0,0.0
29618,2148,29,576,333,26,3,4.545454545454546,46.59
29619,267024,265,133998,75003,98,167,5.555555555555555,72.3
29620,588,4,588,120,2,2,50.0,62.85
29621,7916280,166,7916280,10671,79,87,12.5,94.3
29622,72,6,72,24,3,3,50.0,70.83
29623,168,13,168,58,11,2,10.0,81.64
29624,144,10,144,24,5,5,50.0,56.16
29625,360,3,360,0,3,0,20.0,74.0
29626,1152,143,0,132,112,31,1.0101010101010102,0.0
29627,49440,56,49440,1014,53,3,1.8867924528301887,25.26
29628,7881288,731,7881024,78166,374,357,1.2048192771084338,54.64
29629,300,26,300,98,26,0,3.703703703703704,54.66
29630,91896,0,91896,0,0,0,50.0,95.0
29631,26616,115,0,1553,71,44,50.0,0.0
29632,372,4,372,81,2,2,33.333333333333336,0.0
29633,6264,22,6264,2392,20,2,5.2631578947368425,52.3
29634,96,14,96,11,12,2,8.333333333333334,0.0
29635,144,0,144,0,0,0,50.0,80.0
29636,144,2,144,30,1,1,50.0,58.66
29637,1884,10,1884,27,10,0,8.333333333333334,82.6
29638,1368,84,1368,28,84,0,2.1739130434782608,58.79
29639,2202672,8,0,277081,6,2,25.0,32.67
29640,1272,23,1272,423,14,9,14.285714285714286,78.6
29641,36888,150,36888,3642,112,38,1.36986301369863,4.79
29642,300,24,300,113,14,10,9.090909090909092,57.18
29643,9327276,17,9327276,374,15,2,7.142857142857143,77.89
29644,44712,213,0,5111,146,67,33.333333333333336,0.0
29645,6645012,56,3391284,3000120,41,15,2.702702702702702,70.21
29646,1980,38,1980,35,32,6,3.225806451612903,73.91
29647,408,9,372,368,7,2,14.285714285714286,88.05
29648,84624,250,0,2575,173,77,25.0,0.0
29649,456,59,456,35,59,0,1.6666666666666667,45.73
29650,35568,66,0,32384,41,25,50.0,0.0
29651,132,18,132,81,12,6,9.090909090909092,85.39
29652,5952,59,5952,576,59,0,1.851851851851852,25.22
29653,4944,214,0,986,134,80,100.0,0.0
29654,68916,34,68916,14012,28,6,6.25,5.4
29655,13258236,1657,0,87901,930,727,1.0,0.0
29656,10934160,196,0,517661,115,81,3.571428571428572,3.69
29657,2573460,314,2573460,4396,198,116,3.333333333333333,83.83
29658,7995624,29,0,1853423,14,15,1.694915254237288,0.04
29659,576,11,576,73,9,2,11.11111111111111,51.06
29660,14868,5,7476,3187,5,0,20.0,3.21
29661,720,11,720,194,11,0,8.333333333333334,6.47
29662,12955512,602,0,982752,335,267,1.0,5.15
29663,11582412,1883,7891222,243990,841,1042,1.0,0.0
29664,15984,118,732,237,96,22,1.1904761904761905,40.51
29665,40116,176,0,21843,113,63,50.0,0.0
29666,59412,32,0,22264,21,11,100.0,0.0
29667,744,24,744,294,14,10,9.090909090909092,78.62
29668,8888904,928,8888904,92254,508,420,1.0526315789473684,60.11
29669,2988,6,2988,1384,3,3,33.333333333333336,98.96
29670,3000,113,3000,436,107,6,1.0,71.91
29671,96,13,96,17,12,1,7.6923076923076925,79.71
29672,444,8,0,145,4,4,20.0,0.0
29673,12321924,0,12321616,0,0,0,50.0,99.1
29674,12835260,112,0,7030845,68,44,2.5,0.0
29675,12033936,2598,219504,139216,1439,1159,1.0,1.43
29676,11674392,261,0,962494,143,118,2.1739130434782608,0.0
29677,398844,283,0,3340,137,146,5.2631578947368425,0.0
29678,2748,18,2748,723,16,2,6.666666666666667,42.89
29679,1368,0,1368,0,0,0,50.0,70.0
29680,2340,4,2340,696,2,2,33.333333333333336,86.08
29681,6012,2,6012,72,2,0,33.333333333333336,3.29
29682,82152,8,82152,37795,4,4,50.0,94.68
29683,43308,41,43308,526,38,3,2.631578947368421,25.78
29684,2136,38,2136,1936,18,20,10.0,91.28
29685,55332,74,55332,838,58,16,100.0,0.0
29686,1848,98,1848,25,98,0,1.6666666666666667,51.73
29687,12345372,0,12345372,0,0,0,100.0,100.0
29688,766008,13,766008,2399,11,2,25.0,0.62
29689,552,20,552,252,16,4,6.25,86.99
29690,168,21,168,56,17,4,6.25,63.59
29691,2136,4,2136,168,4,0,16.666666666666668,0.0
29692,13266168,6953,0,3012166,4202,2751,1.0,0.0
29693,180,21,180,68,16,5,8.333333333333334,50.41
29694,9852,21,9852,908,20,1,5.555555555555555,78.99
29695,924,49,744,222,43,6,2.4390243902439024,0.0
29696,2752884,106,2752884,25438,46,60,9.090909090909092,0.0
29697,2388,15,0,1566,9,6,16.666666666666668,0.0
29698,169692,74,4104,14447,60,14,100.0,0.0
29699,25032,429,0,10003,147,282,1.4492753623188406,0.55
29700,101520,12,101520,30716,9,3,14.285714285714286,99.11
29701,12761832,1240,0,30605,716,524,1.0638297872340423,2.99
29702,2016,2,0,2016,2,0,20.0,0.0
29703,11376096,285,344832,190095,167,118,3.225806451612903,0.0
29704,326292,140,326292,257,114,26,1.1235955056179776,48.11
29705,3790008,35,0,109374,28,7,20.0,0.0
29706,1860,13,0,1734,11,2,7.142857142857143,0.0
29707,840,1,840,204,1,0,33.333333333333336,69.31
29708,60,3,0,20,2,1,20.0,65.41
29709,8748,25,0,1887,17,8,100.0,0.0
29710,37476,4,37476,1257,3,1,33.333333333333336,98.9
29711,996,12,996,608,6,6,20.0,79.07
29712,6936,53,6936,770,35,18,100.0,0.0
29713,13042608,791,0,4260293,412,379,7.142857142857143,0.0
29714,0,1,0,0,0,1,50.0,10.0
29715,190080,14,190080,1880,14,0,7.142857142857143,16.23
29716,12256020,423,0,99119,255,168,1.5384615384615383,0.0
29717,1452,31,1440,1417,31,0,3.125,76.75
29718,10357200,1425,0,296890,854,571,1.0,0.0
29719,11940,45,11940,1248,42,3,100.0,0.0
29720,9960,21,9960,833,20,1,5.882352941176471,74.14
29721,7164972,21,7164972,9711,16,5,12.5,61.88
29722,73584,67,73584,4327,28,39,11.11111111111111,47.22
29723,21492,43,0,2346,28,15,100.0,0.0
29724,31032,84,0,1286,74,10,50.0,0.0
29725,5268,19,0,822,14,5,100.0,0.0
29726,68568,1,68568,1008,1,0,50.0,51.75
29727,178152,50,9108,4803,41,9,100.0,0.0
29728,2724,5,2724,333,5,0,16.666666666666668,0.0
29729,372,1,372,132,1,0,50.0,0.0
29730,32256,50,32256,1459,48,2,2.127659574468085,25.24
29731,11520,119,0,2593,95,24,14.285714285714286,0.0
29732,1332,20,1332,517,14,6,14.285714285714286,0.05
29733,12125244,585,0,55336,328,257,1.7857142857142858,0.0
29734,84564,77,84564,3320,64,13,100.0,0.0
29735,11485692,1735,3377860,1051096,1119,616,1.0,25.0
29736,432,5,432,194,5,0,16.666666666666668,78.61
29737,2376,4,2376,387,4,0,33.333333333333336,0.0
29738,68424,25,68424,787,24,1,5.2631578947368425,61.98
29739,234216,4,234216,165,3,1,25.0,63.03
29740,3444,18,0,632,13,5,100.0,0.0
29741,5976,36,5976,3603,31,5,3.4482758620689653,16.98
29742,82644,36,82644,12257,29,7,5.882352941176471,1.54
29743,4140,19,4140,1095,13,6,50.0,0.0
29744,45624,167,0,7591,126,41,100.0,0.0
29745,274980,531,0,4684,303,228,1.818181818181818,0.0
29746,891084,126,891084,200176,75,51,1.25,0.0
29747,684,2,684,330,1,1,50.0,99.59
29748,12306228,2095,0,177833,1196,899,1.0,0.0
29749,2472,54,2472,500,40,14,2.4390243902439024,10.76
29750,960,8,816,430,6,2,16.666666666666668,0.0
29751,1944,27,1944,340,25,2,5.0,34.7
29752,28404,131,0,2275,89,42,100.0,0.0
29753,7992,60,7992,1107,56,4,1.818181818181818,21.12
29754,1956,38,1956,521,37,1,16.666666666666668,34.38
29755,12972,52,12972,2437,50,2,100.0,0.0
29756,37164,4,37164,3768,2,2,33.333333333333336,69.22
29757,1596,52,1596,901,50,2,2.4390243902439024,68.81
29758,10344,106,0,1214,74,32,50.0,0.0
29759,336,0,336,0,0,0,100.0,100.0
29760,1272,46,1272,422,44,2,33.333333333333336,32.24
29761,576,9,576,313,6,3,33.333333333333336,0.0
29762,9096,26,9096,822,21,5,7.6923076923076925,68.25
29763,429324,75,3984,6449,56,19,100.0,0.0
29764,2040,68,0,604,57,11,2.631578947368421,0.0
29765,1548,41,1548,537,39,2,14.285714285714286,24.35
29766,660,79,660,224,79,0,2.127659574468085,46.05
29767,3060,32,3060,2152,21,11,7.142857142857143,75.45
29768,43200,271,0,9657,156,115,100.0,0.0
29769,12349920,211,610656,786580,89,122,5.0,0.0
29770,492,38,492,164,36,2,4.166666666666667,68.65
29771,90984,341,0,1250,178,163,3.333333333333333,0.0
29772,2832,39,2832,881,38,1,14.285714285714286,24.13
29773,504,64,504,121,56,8,3.225806451612903,64.86
29774,1016724,220,1016724,786,178,42,1.0,41.9
29775,61968,53,0,3978,44,9,100.0,0.0
29776,61872,0,61872,0,0,0,100.0,100.0
29777,7875672,453,7875672,12619,254,199,2.083333333333333,84.56
29778,16704,100,0,2521,81,19,16.666666666666668,0.0
29779,4313652,125,0,111620,106,19,50.0,0.0
29780,1692,1,1692,180,1,0,33.333333333333336,57.16
29781,43056,168,0,3708,113,55,33.333333333333336,0.0
29782,792,7,792,181,6,1,9.090909090909092,35.23
29783,11441772,53,0,283915,42,11,33.333333333333336,0.0
29784,127092,41,114552,23251,37,4,3.333333333333333,39.02
29785,65904,42,0,3102,36,6,100.0,0.0
29786,12751020,1417,7447032,381347,816,601,1.1363636363636365,71.37
29787,7522620,24,20196,941380,21,3,5.882352941176471,77.8
29788,360,2,360,54,1,1,100.0,100.0
29789,307080,251,269244,1709,204,47,1.0,26.4
29790,168,0,168,0,0,0,100.0,100.0
29791,4188,22,0,703,17,5,50.0,99.0
29792,3708,35,3708,883,33,2,7.142857142857143,1.89
29793,2160,4,2160,102,2,2,50.0,71.02
29794,360,11,360,111,7,4,25.0,98.47
29795,10356,131,0,1293,80,51,100.0,0.0
29796,696,8,576,319,5,3,25.0,73.87
29797,840,7,840,318,6,1,14.285714285714286,10.0
29798,37980,2,37098,864,2,0,50.0,98.09
29799,272016,178,272016,252,134,44,1.0,40.47
29800,170556,852,102912,12272,623,229,1.0,0.0
29801,377748,131,377748,171281,81,50,1.351351351351351,27.54
29802,12151152,222,3242295,232347,151,71,1.8867924528301887,78.48
29803,77904,17,756,4986,13,4,10.0,0.0
29804,3468,19,0,821,16,3,100.0,0.0
29805,5556,55,5556,881,53,2,8.333333333333334,13.61
29806,348,24,348,96,22,2,4.761904761904762,54.99
29807,6307548,59,0,324954,46,13,50.0,0.0
29808,1728,10,1728,510,6,4,33.333333333333336,73.46
29809,852,0,852,0,0,0,50.0,98.01
29810,408,36,408,125,36,0,4.545454545454546,62.67
29811,277836,456,277836,543,313,143,1.0,25.26
29812,1596,18,1596,101,8,10,20.0,94.43
29813,10824,111,0,2342,90,21,25.0,0.0
29814,12761808,357,3647784,55183,214,143,1.96078431372549,66.87
29815,2016,3,2016,504,1,2,50.0,99.64
29816,600,0,600,0,0,0,50.0,86.35
29817,7368,181,7368,325,130,51,1.0,25.71
29818,4452,0,4452,0,0,0,50.0,65.8
29819,5412,40,5412,597,38,2,9.090909090909092,22.24
29820,9420,194,9420,346,135,59,1.0526315789473684,28.03
29821,1500,3,1500,540,3,0,33.333333333333336,0.0
29822,23448,17,23448,278,14,3,9.090909090909092,61.57
29823,73236,28,73236,9022,27,1,4.166666666666667,45.18
29824,15600,46,0,3294,38,8,100.0,0.0
29825,2436,24,0,649,20,4,100.0,0.0
29826,2868,31,2868,1112,29,2,8.333333333333334,24.59
29827,5028,67,336,349,59,8,1.851851851851852,42.18
29828,1896,4,1896,831,4,0,25.0,0.0
29829,264,5,264,40,3,2,25.0,0.0
29830,348,12,348,222,12,0,7.142857142857143,67.16
29831,144,12,144,28,8,4,16.666666666666668,69.18
29832,8748,24,8748,3735,20,4,6.666666666666667,38.65
29833,396,14,396,20,14,0,6.25,49.17
29834,12768672,8374,670296,3113604,4902,3472,1.0,1.29
29835,456,41,456,109,40,1,3.8461538461538463,69.64
29836,7380,33,7380,3023,27,6,7.142857142857143,73.7
29837,1980,29,0,558,25,4,100.0,0.0
29838,13238856,690,0,174673,401,289,1.2048192771084338,0.0
29839,2820,79,2820,38,69,10,2.2222222222222223,39.82
29840,732,3,732,4,3,0,20.0,61.0
29841,1932,122,612,186,112,10,1.1111111111111112,31.17
29842,13043112,563,3480876,1127339,297,266,1.4492753623188406,0.0
29843,9679248,445,0,537678,253,192,2.1739130434782608,0.0
29844,636,110,0,63,97,13,1.0869565217391304,0.0
29845,528,28,528,39,24,4,4.166666666666667,62.5
29846,701172,13,0,215010,12,1,4.761904761904762,0.0
29847,588,29,588,219,19,10,6.25,80.59
29848,1408956,14,279888,332844,11,3,14.285714285714286,65.67
29849,1356,24,1356,92,15,9,9.090909090909092,78.36
29850,1164,42,0,377,33,9,33.333333333333336,37.5
29851,23832,36,0,1956,32,4,100.0,0.0
29852,40584,1,40584,180,1,0,50.0,93.74
29853,2448,43,2448,565,42,1,7.6923076923076925,15.62
29854,163356,19,0,8976,3,16,100.0,100.0
29855,24360,53,0,1848,45,8,100.0,0.0
29856,99300,2,99300,216,2,0,25.0,93.1
29857,37800,17,37800,3862,15,2,7.142857142857143,73.84
29858,696,6,696,392,6,0,12.5,62.6
29859,12772752,2758,0,558262,1563,1195,1.0,0.0
29860,10649844,232,0,202300,122,110,1.7241379310344829,3.07
29861,43896,10,43896,0,10,0,7.6923076923076925,58.17
29862,33408,135,33408,3359,95,40,1.8867924528301887,1.83
29863,12096,27,12096,1076,22,5,6.666666666666667,69.13
29864,168,10,168,63,5,5,50.0,61.12
29865,229440,57,0,4966,42,15,10.0,0.0
29866,13259556,18626,1390572,5653729,11865,6761,1.0,0.82
29867,840,15,840,308,14,1,6.666666666666667,86.67
29868,1764,27,1764,663,26,1,8.333333333333334,0.86
29869,36516,89,36516,78,86,3,2.127659574468085,56.9
29870,1212,2,1212,492,2,0,50.0,0.0
29871,672,81,672,43,73,8,2.083333333333333,33.24
29872,228,9,228,64,5,4,33.333333333333336,75.14
29873,5064,2,5064,144,2,0,100.0,100.0
29874,5050392,31,0,169145,24,7,100.0,100.0
29875,2364,3,2364,212,2,1,33.333333333333336,61.9
29876,14076,121,0,1004,86,35,100.0,0.0
29877,432,94,432,29,94,0,1.7857142857142858,53.29
29878,3732,2,3732,1908,1,1,100.0,100.0
29879,408,45,408,260,18,27,16.666666666666668,93.67
29880,804,168,0,81,151,17,1.0,0.0
29881,624,20,624,222,17,3,6.25,53.99
29882,888,8,888,321,6,2,20.0,80.94
29883,252,53,252,34,51,2,1.9230769230769231,61.11
29884,180,24,180,81,24,0,3.8461538461538463,39.14
29885,276,14,276,159,14,0,6.25,93.13
29886,60648,33,60648,1014,33,0,3.225806451612903,38.7
29887,11051628,121,2232,91787,92,29,1.408450704225352,28.21
29888,108,0,108,0,0,0,50.0,64.0
29889,11690916,2467,4094376,340164,1486,981,1.0,0.0
29890,1428456,59,1428456,53098,47,12,3.4482758620689653,45.49
29891,70164,22,0,4374,9,13,14.285714285714286,0.33
29892,636,202,444,165,173,29,1.0,28.06
29893,9416784,11,9416784,249,10,1,11.11111111111111,77.72
29894,25008,22,25008,478,17,5,7.142857142857143,71.95
29895,4332,6,2856,1886,4,2,25.0,92.69
29896,817272,170,817272,260889,91,79,6.25,67.41
29897,528,144,528,79,132,12,1.0,40.58
29898,157728,27,157728,42778,20,7,7.6923076923076925,0.0
29899,2004,19,2004,1361,19,0,5.555555555555555,32.19
29900,94788,47,0,6073,21,26,33.333333333333336,0.0
29901,10197840,805,2828376,18274,436,369,1.5384615384615383,0.0
29902,12103884,17,61836,1442260,9,8,1.694915254237288,0.0
29903,1884,17,1884,537,12,5,20.0,95.03
29904,12768,103,0,184,88,15,1.2195121951219512,0.0
29905,264,3,264,120,3,0,20.0,97.0
29906,1266384,60,0,27376,39,21,50.0,0.0
29907,60,0,60,0,0,0,100.0,100.0
29908,396,1,396,324,1,0,50.0,74.81
29909,6816,25,6816,693,24,1,4.545454545454546,56.11
29910,5203908,156,5203908,67640,93,63,1.9230769230769231,16.65
29911,60,26,60,13,21,5,5.555555555555555,68.73
29912,2544,5,2544,67,5,0,16.666666666666668,97.5
29913,158076,42,158076,3688,38,4,2.7777777777777777,35.53
29914,1068,3,1068,256,3,0,25.0,85.51
29915,13136436,1345,0,53551,792,553,1.0,0.1
29916,17424,5,17424,21,4,1,20.0,73.28
29917,1764,90,1764,25,90,0,1.9230769230769231,56.52
29918,3588,1,3588,420,1,0,50.0,98.22
29919,11328,30,0,6047,21,9,100.0,0.0
29920,16020,86,8292,1312,76,10,1.3888888888888888,60.63
29921,1895424,22,9288,99552,21,1,7.142857142857143,0.0
29922,7949928,596,7949928,12276,287,309,1.351351351351351,74.65
29923,4788,141,0,272,118,23,1.36986301369863,0.0
29924,132,20,108,47,14,6,7.6923076923076925,55.29
29925,3374124,154,566772,753681,71,83,3.333333333333333,0.0
29926,1308,16,1308,1276,14,2,6.666666666666667,82.85
29927,3936,2,3936,1950,2,0,33.333333333333336,82.82
29928,636,46,600,223,46,0,2.127659574468085,41.52
29929,10379136,578,7081488,40852,317,261,1.639344262295082,66.82
29930,8211456,69,8211456,4875,46,23,10.0,86.55
29931,2718816,56,2718816,579,25,31,8.333333333333334,0.0
29932,68760,113,0,15610,90,23,1.694915254237288,0.0
29933,4524,90,0,1997,71,19,100.0,0.0
29934,1640904,47,1073802,353078,47,0,2.380952380952381,26.5
29935,73248,38,0,2947,24,14,100.0,0.0
29936,564,87,564,143,82,5,1.492537313432836,28.7
29937,402840,64,402840,138404,54,10,2.0408163265306123,0.0
29938,19800,5,19800,4003,4,1,33.333333333333336,98.71
29939,2244,35,2244,818,23,12,14.285714285714286,76.5
29940,576,40,504,479,35,5,3.225806451612903,0.0
29941,258792,22,168786,2958,21,1,5.2631578947368425,39.63
29942,82104,414,45498,19481,117,297,1.6666666666666667,35.48
29943,9780,55,9780,9714,25,30,7.6923076923076925,61.1
29944,2756268,207,2756268,64870,90,117,6.666666666666667,0.0
29945,3384,0,3384,0,0,0,100.0,100.0
29946,13092,59,13092,1184,56,3,1.7543859649122806,21.04
29947,533916,422,0,3046,240,182,1.0,0.0
29948,11514576,1631,0,234792,874,757,1.0,0.11
29949,11628,191,11628,432,127,64,1.2048192771084338,55.1
29950,12911448,290,0,225514,169,121,2.0,4.0
29951,12874440,4943,62580,72346,2885,2058,1.0,0.0
29952,3108,38,0,513,26,12,4.761904761904762,0.0
29953,233124,30,72,15592,27,3,4.761904761904762,37.24
29954,7920960,1352,7920960,57929,742,610,1.0,51.24
29955,6175116,952,98030,48050,687,265,1.0,0.0
29956,18780,21,18780,1112,20,1,5.882352941176471,71.86
29957,22428,15,22428,9047,8,7,33.333333333333336,99.88
29958,73488,73,73488,3277,57,16,100.0,0.0
29959,2196,23,156,267,19,4,6.25,61.35
29960,8838720,371,0,1290056,198,173,3.333333333333333,0.0
29961,51672,107,0,3590,83,24,33.333333333333336,0.0
29962,11220840,1899,3121860,1286120,1043,856,1.0,0.0
29963,21864,59,21864,833,54,5,100.0,0.0
29964,70884,4,70884,11016,4,0,16.666666666666668,81.52
29965,53256,1,53256,3744,1,0,20.0,44.97
29966,3588,101,3588,2482,62,39,3.0303030303030303,25.19
29967,26400,25,18888,2757,23,2,5.0,79.43
29968,54168,2,54168,1980,2,0,20.0,44.9
29969,58272,26,58272,2112,26,0,3.4482758620689653,41.05
29970,7885308,254,7885308,27058,129,125,4.761904761904762,91.79
29971,66192,0,66192,0,0,0,100.0,100.0
29972,38136,40,38136,1037,32,8,4.0,14.85
29973,6300,56,6276,900,33,23,7.142857142857143,79.41
29974,142344,52,0,13458,36,16,100.0,0.0
29975,13308756,2977,8483772,2844240,1626,1351,1.0,0.0
29976,75300,29,75300,629,22,7,4.3478260869565215,9.82
29977,94704,33,94704,21212,25,8,7.142857142857143,1.0
29978,47412,49,0,2815,39,10,100.0,0.0
29979,13380588,2893,0,7379338,1544,1349,1.0,0.06
29980,1488,1,1488,564,1,0,100.0,0.0
29981,7995636,170,0,82973,99,71,4.3478260869565215,0.0
29982,384,60,384,185,38,22,3.125,41.99
29983,42504,12,42504,277,11,1,10.0,79.91
29984,1853304,502,0,5139,260,242,1.0,0.0
29985,4596,30,4596,1706,25,5,7.142857142857143,0.0
29986,11560860,5,0,3096403,1,4,2.0408163265306123,0.1
29987,3408,28,3408,237,22,6,4.166666666666667,39.35
29988,6872844,7,0,1063553,2,5,33.333333333333336,0.06
29989,6260088,39,1068,160771,31,8,100.0,0.0
29990,17796,139,17796,174,98,41,1.694915254237288,35.85
29991,11117892,107,4668,104670,95,12,1.2048192771084338,23.36
29992,12215172,357,0,586392,145,212,1.7241379310344829,0.0
29993,3982380,1009,171624,109211,749,260,1.0,56.91
29994,2568,2,2550,1704,1,1,100.0,100.0
